LeadID,VehicleSoldProbability
10891422,0.039710738
10891923,0.05539162
10886363,0.012535879
10886370,0.048697732
10886468,0.023972828
10886604,0.036296662
10886761,0.10628415
10886897,0.049070287
10887170,0.037632614
10887254,0.042284023
10887415,0.054539904
10887690,0.017856155
10887699,0.029604672
10887897,0.030848768
10888017,0.04946476
10888274,0.032695018
10888340,0.027352285
10888342,0.028092848
10888510,0.03020397
10888851,0.047407124
10888953,0.04972595
10889353,0.06902849
10889378,0.047206726
10889501,0.019959414
10889580,0.051819876
10889896,0.021016935
10889971,0.025346145
10890073,0.052226752
10890130,0.05968449
10890264,0.010723998
10890380,0.023071723
10881591,0.010843185
10881705,0.08123982
10881789,0.0043187747
10881891,0.059424907
10882686,0.026939048
10882893,0.056639977
10883095,0.052829374
10883184,0.03011296
10883418,0.012664413
10883461,0.06846155
10883777,0.047082007
10884031,0.0052106185
10884188,0.013727986
10884263,0.035657063
10884431,0.05529329
10884624,0.052681692
10884731,0.022545835
10884781,0.039207965
10884992,0.012664413
10885042,0.02892801
10885226,0.03925441
10885490,0.032835435
10885519,0.028910264
10885549,0.031008221
10885558,0.033246573
10885599,0.034892607
10885610,0.045284037
10886194,0.06696948
10934975,0.018368779
10935040,0.030393211
10935141,0.027181698
10935159,0.10705947
10935189,0.04236018
10935290,0.014559013
10935474,0.023685452
10935492,0.054541685
10935524,0.04993117
10935624,0.06293113
10935625,0.03244517
10935692,0.050914753
10935827,0.02395158
10936342,0.0447279
10936626,0.055546016
10936645,0.069629714
10936729,0.0155587
10936744,0.04213576
10936811,0.040733032
10936929,0.0065640374
10937013,0.006229585
10937064,0.029272417
10937081,0.062008146
10937111,0.028774451
10937180,0.07075457
10937396,0.028889924
10937497,0.07492196
10937530,0.037957504
10937563,0.17288855
10937816,0.04935913
10938483,0.07322668
10938702,0.046056964
10938751,0.044777352
10938801,0.012880864
10938832,0.041476525
10938885,0.08110747
10938935,0.0481632
10939034,0.02601565
10939069,0.053291846
10939302,0.023747781
10939352,0.021317882
10939354,0.020084763
10939401,0.081133716
10939486,0.010342023
10939535,0.021735098
10892222,0.022651842
10892307,0.06489462
10892308,0.06489462
10892388,0.01556993
10892406,0.04874979
10892743,0.05304934
10893225,0.021853387
10893292,0.029964961
10893427,0.006343092
10893778,0.012260219
10894046,0.026554586
10894829,0.013633628
10895547,0.03326816
10895899,0.015135945
10895948,0.012660425
10895998,0.024843935
10896100,0.031249274
10896235,0.03258855
10896283,0.015504309
10896687,0.051710453
10896784,0.011106395
10897255,0.040713284
10897268,0.021091752
10897472,0.1343164
10886619,0.040749017
10886671,0.02404859
10886769,0.04241381
10886864,0.040762544
10886912,0.023803713
10886955,0.01774264
10886962,0.022751935
10887146,0.030959018
10887262,0.050996695
10887389,0.014678324
10887414,0.017852057
10887566,0.03020547
10887696,0.012729154
10888057,0.080996804
10888073,0.014664475
10888084,0.016251314
10888382,0.03823069
10888448,0.038458955
10888616,0.08115825
10889109,0.01692048
10889252,0.016203221
10889345,0.059795335
10889502,0.019959414
10889677,0.056258343
10890140,0.008523565
10890340,0.013616307
10890698,0.0063159745
10890782,0.056387357
10890907,0.011359283
10890975,0.037378035
10891100,0.06822228
10891134,0.050621103
10891175,0.011975945
10891268,0.041399173
10891475,0.055029374
10891970,0.010173081
10891977,0.013434801
10892236,0.007998014
10892954,0.0957723
10893281,0.030203236
10893390,0.024975391
10893438,0.019305378
10893506,0.05773618
10893858,0.028581103
10893883,0.019435635
10893956,0.036245614
10894015,0.021650882
10894049,0.025780473
10894074,0.022267638
10894181,0.028971493
10894817,0.044200826
10895194,0.08412649
10895476,0.006854121
10895928,0.007429273
10896128,0.017111965
10897771,0.045761548
10898722,0.069745444
10898943,0.031099105
10899073,0.01819143
10899190,0.1032289
10899424,0.06785582
10899477,0.06785582
10899826,0.021417694
10899827,0.013093095
10899909,0.01835885
10899978,0.051269855
10900026,0.038327947
10900163,0.02639789
10900176,0.030722266
10900177,0.028895978
10900411,0.007766241
10900461,0.10833799
10900564,0.038932826
10900681,0.04328288
10901196,0.032344677
10901614,0.029799365
10902383,0.04624168
10902400,0.017990995
10902635,0.11865282
10902767,0.04843528
10902819,0.018207366
10902919,0.05331579
10903004,0.06322044
10903088,0.045752406
10903119,0.02125999
10940340,0.1089843
10940472,0.007825853
10940808,0.010248747
10940990,0.02462506
10941056,0.026311656
10941240,0.06880588
10941540,0.011881442
10941543,0.0042722714
10941608,0.01353136
10941844,0.037499774
10942327,0.072345935
10942427,0.05892203
10942526,0.046647325
10942828,0.040436853
10942896,0.04721006
10943412,0.019545147
10943428,0.0386382
10943581,0.06612612
10943596,0.026363393
10943698,0.032247066
10943864,0.01595159
10943950,0.010694222
10944065,0.01133622
10944200,0.065006875
10944215,0.048362564
10944216,0.059626404
10944819,0.024432978
10944969,0.021987379
10890531,0.010105206
10890708,0.045656282
10890713,0.027444975
10891074,0.019076915
10891108,0.019250259
10891526,0.024561888
10891683,0.028186275
10891783,0.037674237
10891935,0.015604699
10891951,0.04212003
10892042,0.014057869
10892385,0.040958036
10892946,0.030343171
10892987,0.0755909
10893162,0.03363137
10893462,0.040696956
10893864,0.015043018
10893973,0.017537238
10893998,0.02483351
10894014,0.019010173
10894166,0.036245614
10894191,0.029125102
10894657,0.04268178
10894925,0.041401748
10895027,0.04904512
10896221,0.019813374
10896396,0.06958733
10896430,0.022988783
10896439,0.058978777
10896462,0.013890349
10896548,0.03820949
10896639,0.027324893
10897075,0.048472013
10897189,0.05084079
10897282,0.019372791
10897343,0.07121603
10897543,0.004213521
10897668,0.044588655
10897816,0.025178451
10897859,0.03490254
10897984,0.008523565
10897986,0.024500985
10898370,0.0076697352
10898561,0.016515834
10898736,0.014424297
10899213,0.073838875
10899481,0.06326067
10899529,0.061230857
10899531,0.04972595
10899547,0.05053684
10899556,0.015221201
10899799,0.0142278075
10899847,0.043195475
10900074,0.07237584
10900206,0.032943446
10900292,0.030284869
10900299,0.07120634
10900658,0.043195475
10900665,0.004185399
10900724,0.015292655
10900744,0.04983232
10945604,0.018901879
10945637,0.046620436
10945955,0.064780325
10946052,0.049200125
10946071,0.0155587
10946269,0.007859093
10946289,0.06180225
10946453,0.04715305
10946589,0.048275787
10946590,0.04597673
10946620,0.008770333
10946622,0.008770333
10946806,0.07540868
10947157,0.016287252
10947309,0.0054945927
10947609,0.04287452
10947807,0.021077225
10947976,0.028089952
10948161,0.1239595
10948178,0.040538847
10948562,0.043195475
10948662,0.044580564
10949097,0.02872283
10949111,0.048278492
10949329,0.029431703
10949429,0.013116888
10949597,0.036729857
10949932,0.08435603
10950099,0.06175985
10950113,0.037447702
10950215,0.013431458
10950617,0.008309898
10903353,0.054686192
10903569,0.040553797
10903571,0.047557645
10903572,0.04398383
10903622,0.022261046
10903773,0.044794813
10903806,0.031093562
10903889,0.0063890233
10903938,0.03418293
10904187,0.03681045
10904458,0.022990342
10904525,0.009190823
10904592,0.056287427
10904722,0.07193321
10905125,0.13295342
10905343,0.011320332
10905358,0.006945117
10905693,0.03026361
10905911,0.04187205
10905996,0.03340017
10906196,0.01300532
10906212,0.04187205
10906494,0.026032347
10906529,0.03421889
10906811,0.006857631
10907031,0.06941032
10907079,0.18844141
10907147,0.046984933
10907714,0.08166195
10907715,0.035903994
10895579,0.044667263
10896120,0.021651933
10896499,0.02367522
10896554,0.029250473
10896683,0.018479958
10897074,0.04598747
10897665,0.04139596
10897717,0.013703122
10898212,0.060751066
10898217,0.022458795
10898342,0.02468337
10898621,0.065352924
10898914,0.057653703
10899078,0.0428445
10899214,0.025441568
10899255,0.035451706
10899412,0.042365324
10899866,0.041665383
10901144,0.079509504
10901183,0.041871183
10901208,0.05958435
10901212,0.07822487
10901219,0.049699124
10901521,0.022912914
10901569,0.007056167
10902396,0.055117752
10902457,0.033203673
10902471,0.04904512
10902696,0.065895915
10902732,0.07937474
10902796,0.03520069
10902871,0.061287627
10903082,0.012182519
10903307,0.038932834
10903357,0.05923949
10903425,0.0077763004
10903484,0.03445463
10903548,0.019289762
10903652,0.032992084
10903800,0.015127189
10904116,0.011538684
10904175,0.006554123
10904377,0.02915013
10904504,0.04065705
10904813,0.05833752
10904829,0.058727782
10905186,0.01774893
10908118,0.04654972
10908351,0.026819397
10908583,0.03723908
10908936,0.008650113
10909087,0.03653694
10909185,0.01597254
10909252,0.01685399
10909320,0.08216663
10909736,0.032338873
10909990,0.008886407
10910439,0.10921848
10910575,0.078213006
10910705,0.031823944
10910755,0.0407154
10910823,0.008185576
10910889,0.039936326
10911174,0.07105847
10911324,0.03645905
10911526,0.037385266
10911625,0.035612993
10911776,0.014221036
10912111,0.0325877
10911304,0.06590801
10911347,0.014047418
10911722,0.0077763004
10911774,0.0417208
10912063,0.028155604
10912376,0.017663045
10913117,0.04110317
10913387,0.041054044
10913462,0.020536376
10913587,0.029233932
10913617,0.020938195
10913921,0.024935825
10914162,0.010111799
10914164,0.022670805
10914573,0.06861583
10914723,0.08780236
10915021,0.04220681
10915375,0.043994527
10915668,0.025479376
10915716,0.035841547
10915725,0.011980206
10916150,0.04493196
10916152,0.023853375
10916193,0.034449495
10916300,0.036277235
10900339,0.011849697
10900343,0.012323488
10901091,0.036618236
10901127,0.020270603
10901150,0.0796941
10901218,0.049699124
10901220,0.049699124
10901320,0.022035835
10901629,0.012589346
10901670,0.083648965
10901813,0.022204412
10901879,0.023652922
10901927,0.039312247
10902181,0.032469183
10902388,0.030722568
10902631,0.031909548
10902824,0.04733545
10903040,0.012934881
10903056,0.034488156
10903267,0.043189254
10903540,0.048782393
10903551,0.01679074
10903692,0.10232875
10903808,0.042332325
10903844,0.027806701
10903849,0.0065948055
10903901,0.007817834
10903976,0.093443274
10904060,0.11865282
10904169,0.041099768
10904201,0.062402222
10904251,0.014125262
10904362,0.034649506
10904503,0.039934143
10905287,0.032388628
10905289,0.034205575
10905858,0.058090303
10906047,0.023856618
10906065,0.016559683
10906131,0.045234833
10906174,0.013118005
10906197,0.11920383
10906390,0.056650933
10906392,0.05081598
10906465,0.21217257
10906665,0.021954367
10906726,0.07775377
10906851,0.052226752
10906917,0.031020954
10906985,0.021549264
10907028,0.079738565
10907260,0.07677197
10907394,0.022669068
10907753,0.03617474
10908028,0.0078225
10908037,0.02971696
10908096,0.045638304
10908507,0.04266197
10908587,0.011471748
10908766,0.013616704
10908971,0.012294804
10909132,0.021696988
10909414,0.053882655
10909457,0.05139268
10909723,0.018941531
10910136,0.017292153
10910270,0.024092156
10910309,0.04287452
10910345,0.054546382
10910434,0.043973133
10910643,0.05414117
10910947,0.060457412
10916802,0.024250876
10916820,0.037738707
10916888,0.037319776
10917002,0.017835528
10917238,0.034298662
10917320,0.035621855
10917436,0.05182979
10917722,0.0111382725
10917756,0.017530505
10917990,0.043483563
10917997,0.007536705
10918065,0.033317443
10918408,0.017273065
10918476,0.11100749
10918508,0.025837205
10918715,0.029493675
10918874,0.055672083
10919560,0.0140447095
10919878,0.055388216
10919921,0.034477726
10920085,0.032400187
10920580,0.036157902
10920614,0.00922911
10920837,0.022395082
10921046,0.030810751
10893750,0.04263666
10893817,0.006854121
10893867,0.013593289
10894004,0.02838399
10894639,0.015135945
10894704,0.014729624
10894722,0.078191265
10894737,0.047872353
10895040,0.06388932
10895255,0.03427318
10895290,0.0122662075
10895539,0.020427193
10895708,0.040559642
10895726,0.03464713
10895875,0.0067692604
10895891,0.020332629
10895974,0.033598192
10896394,0.027206901
10896459,0.010281249
10896476,0.08740432
10896477,0.027691375
10896511,0.037862677
10896627,0.010566764
10896726,0.034831557
10896976,0.015174276
10897180,0.03976183
10897447,0.04326739
10897830,0.041094508
10897995,0.057142414
10898031,0.01719981
10898062,0.06546375
10898331,0.05315707
10905523,0.09360937
10905598,0.019154383
10905605,0.01673895
10905766,0.042271893
10905857,0.016232131
10905866,0.069992684
10905916,0.052261796
10906005,0.058307994
10906066,0.04187205
10906643,0.046591315
10906677,0.056497898
10906859,0.023827743
10906884,0.014149247
10907066,0.06399039
10907377,0.06358549
10907502,0.012090124
10907661,0.03710913
10907754,0.055450656
10908029,0.047252223
10908270,0.022371732
10908415,0.047932845
10908597,0.070133075
10908840,0.10323494
10909038,0.009294018
10909392,0.053882655
10909501,0.020675927
10909558,0.008711599
10909724,0.06525183
10909908,0.046192776
10909924,0.037323605
10931120,0.019250259
10931221,0.062611915
10931256,0.06756727
10931554,0.013881124
10931622,0.018581962
10931708,0.07637443
10932392,0.01386602
10932858,0.006166484
10932894,0.029482115
10933009,0.03780283
10933644,0.0523415
10933660,0.033296373
10933864,0.022135427
10933928,0.030815484
10933946,0.06875764
10934214,0.0058018914
10934314,0.01296631
10934696,0.004630371
10934913,0.047790166
10934914,0.038372714
10921200,0.0068467306
10921766,0.0142609505
10921891,0.03662983
10922266,0.06730751
10922368,0.027858542
10922654,0.0049337465
10923222,0.06001246
10923647,0.028050045
10923713,0.022932688
10923890,0.030696284
10924115,0.036403503
10924415,0.022344533
10924601,0.013675861
10924701,0.033054765
10924742,0.02842501
10924824,0.11555766
10924933,0.028586574
10925217,0.028080031
10925408,0.028514396
10898868,0.013145609
10899082,0.06275657
10899218,0.04805446
10899267,0.045519084
10899550,0.12765083
10899770,0.034199234
10900071,0.054889392
10900236,0.075203404
10900305,0.014624834
10900404,0.036517315
10900489,0.092830576
10900854,0.05671443
10901104,0.013124371
10901221,0.049699124
10901222,0.049699124
10901256,0.01244926
10901457,0.0342031
10901507,0.09468743
10901523,0.030783951
10901655,0.041275177
10901672,0.028354706
10901675,0.028354706
10901859,0.04026245
10901908,0.098214276
10901993,0.010536406
10902058,0.060703408
10902541,0.10152962
10902644,0.03180227
10902660,0.03689745
10902744,0.0605545
10902810,0.03917121
10902976,0.05803589
10903176,0.049270585
10903295,0.03730211
10903330,0.051794283
10903430,0.0777577
10909992,0.08393711
10910094,0.026174178
10910258,0.024191469
10910353,0.030214138
10910451,0.021821242
10910587,0.018255435
10910701,0.04628305
10910735,0.021671245
10910746,0.029966805
10910835,0.009881572
10910896,0.057048652
10910962,0.12473717
10911096,0.026311656
10911321,0.060834795
10911348,0.08625284
10911580,0.030745579
10911648,0.027375702
10911673,0.04292263
10911730,0.05808903
10911782,0.013501896
10911921,0.041609116
10912100,0.04698739
10912205,0.045814697
10912230,0.010711848
10912323,0.038349748
10912332,0.066739894
10912532,0.023046669
10912659,0.040141467
10913325,0.019202355
10913400,0.07297639
10913500,0.036157902
10913536,0.007194728
10913659,0.021195468
10913661,0.05024861
10913895,0.015914522
10913963,0.06059116
10914013,0.018714966
10935197,0.028147737
10935433,0.015973033
10935985,0.016173346
10936152,0.015890209
10936183,0.0076697352
10936200,0.04848239
10936586,0.09466461
10936602,0.041379992
10936651,0.07331926
10936836,0.056209676
10937607,0.0070039183
10937823,0.06659842
10938091,0.057024613
10938108,0.077252805
10938172,0.03263706
10938226,0.020868776
10938308,0.03777338
10938340,0.08555135
10938493,0.053114418
10938911,0.03651078
10938925,0.021731809
10939025,0.041476525
10939075,0.019350804
10939227,0.05572242
10939360,0.0068549067
10939528,0.033977617
10939711,0.022402188
10925478,0.025823493
10925503,0.039103813
10925528,0.034015197
10925553,0.04080526
10925642,0.021381415
10925976,0.059351083
10926019,0.018826663
10926035,0.03675791
10926439,0.025450164
10926444,0.018155664
10926637,0.08605866
10926971,0.05595711
10927164,0.024090948
10927382,0.090163775
10927466,0.015923763
10927507,0.09055887
10927584,0.014908744
10927625,0.03209047
10927673,0.017647183
10927734,0.04616082
10927975,0.036588557
10928152,0.060070075
10928275,0.040398553
10928452,0.10898758
10928495,0.024169128
10928729,0.015164724
10928938,0.08410035
10929061,0.07514738
10929143,0.028408546
10929152,0.053870797
10929170,0.036072858
10903597,0.038006105
10903728,0.026206266
10903878,0.025157524
10904014,0.012154902
10904029,0.03025148
10904098,0.031375833
10904115,0.03993798
10904380,0.037167564
10904666,0.042180784
10904734,0.048119307
10904800,0.05473446
10905218,0.017015822
10905282,0.023381531
10905284,0.030045182
10905367,0.066989854
10905386,0.021769464
10905402,0.05033862
10905517,0.05743893
10905552,0.015105489
10905600,0.014102405
10905653,0.02399527
10905669,0.024140554
10905836,0.061190594
10906004,0.058307994
10906134,0.05076781
10906221,0.03184928
10906355,0.047746774
10906502,0.048888035
10906504,0.019963851
10906687,0.08659709
10906737,0.023038069
10907138,0.015956674
10907692,0.044288993
10907907,0.0078687845
10907992,0.04321968
10908058,0.014462873
10929370,0.020802572
10929531,0.016197346
10929670,0.005234475
10929713,0.022885485
10930206,0.14511096
10930338,0.028732436
10930415,0.014200495
10930583,0.041399173
10930726,0.05773618
10930990,0.03824656
10931399,0.07171566
10931485,0.012961484
10931835,0.041138798
10931969,0.034322046
10932126,0.019180581
10932146,0.04997367
10932210,0.030552404
10932673,0.043419965
10932789,0.007117839
10932955,0.06305121
10932987,0.049031306
10933066,0.04565806
10933157,0.029098375
10933191,0.01296105
10933366,0.026311656
10933407,0.032665025
10933659,0.037612494
10933739,0.009925251
10933809,0.04432555
10933873,0.049432766
10933925,0.010173123
10933966,0.023000095
10939713,0.027065793
10939846,0.0831192
10940381,0.048122276
10940549,0.0710831
10940715,0.08883885
10940732,0.025595713
10941116,0.019149551
10941317,0.079532236
10941632,0.10630757
10941633,0.034181535
10942001,0.031899195
10942486,0.0632717
10942637,0.07157927
10942670,0.022479841
10942802,0.08082813
10942854,0.040657017
10942888,0.014626173
10943019,0.059759974
10943155,0.047299452
10943322,0.029772205
10943371,0.015894454
10943588,0.112036206
10943607,0.023687156
10943840,0.026363393
10943940,0.03834297
10943991,0.06917149
10944025,0.013461447
10944459,0.029036222
10944827,0.04272287
10944910,0.049496215
10914279,0.0519441
10914286,0.044480037
10914454,0.097821444
10914579,0.01705537
10914929,0.017369803
10914954,0.07523093
10914981,0.042122066
10915217,0.063985
10915817,0.040823024
10915969,0.04949446
10915983,0.009688889
10916085,0.051266305
10916092,0.008793669
10916174,0.08084252
10916417,0.061201133
10916501,0.030127348
10916751,0.02729784
10917094,0.0038551292
10917212,0.038226496
10917673,0.013373282
10917730,0.020629277
10918080,0.016986337
10918457,0.012468674
10918532,0.03716121
10918534,0.0292947
10918750,0.042074587
10918798,0.013378945
10918807,0.036451496
10908560,0.027811715
10908894,0.010038494
10909477,0.11524381
10909511,0.09983577
10909677,0.046722006
10910063,0.018705944
10910115,0.041090995
10910466,0.037552886
10910496,0.060442947
10910565,0.0081407055
10910633,0.042475313
10910650,0.026726078
10910667,0.047911905
10910730,0.024425043
10910747,0.03645905
10910765,0.07982813
10910882,0.027479501
10910999,0.05308436
10911115,0.04398383
10911185,0.06602087
10911500,0.07105847
10911536,0.042720124
10911720,0.03737032
10911802,0.009983453
10911918,0.063863814
10912017,0.04294136
10912020,0.055018604
10912053,0.040691596
10912121,0.053510953
10912169,0.018841045
10912218,0.007805789
10912268,0.015947571
10945125,0.026032347
10945361,0.05593538
10945362,0.040926103
10945694,0.049303003
10945927,0.04748877
10946097,0.058721002
10946679,0.031099105
10946764,0.027928945
10946879,0.093031526
10946882,0.063529834
10946983,0.018226743
10947200,0.0373453
10947267,0.027465543
10947282,0.020801041
10947367,0.02462506
10948019,0.070041865
10948320,0.041399173
10948818,0.102338955
10948988,0.10086872
10949069,0.030427618
10949787,0.039628003
10950108,0.064478025
10950205,0.046192776
10950426,0.08158435
10950525,0.047557645
10934359,0.043731634
10934502,0.025639746
10935272,0.00971025
10935454,0.031912148
10935538,0.05904382
10935679,0.08509558
10935815,0.060457774
10935831,0.07481777
10936149,0.08170703
10936254,0.050809175
10936399,0.07367152
10936467,0.043770775
10936547,0.10993514
10937060,0.040447254
10937085,0.032674022
10937217,0.044474714
10937244,0.01595677
10937399,0.09205639
10937453,0.045182634
10937583,0.019786116
10937792,0.069292784
10938085,0.08706015
10938546,0.15089832
10919191,0.019829407
10919236,0.03142003
10919402,0.021894258
10919568,0.03844699
10919643,0.01908422
10920370,0.030781949
10920445,0.071379274
10920561,0.026524404
10920638,0.046443183
10920722,0.05800475
10920731,0.07484397
10920838,0.07178222
10920947,0.036584366
10920981,0.025882384
10921249,0.040616833
10921356,0.038471155
10921392,0.012732307
10921440,0.059348397
10921508,0.010167772
10921751,0.018395068
10922067,0.010074596
10922351,0.027858542
10922408,0.03643626
10922653,0.0586354
10922742,0.011678509
10923162,0.011946472
10923337,0.05133072
10923430,0.019113695
10923564,0.01405107
10923728,0.033217948
10950791,0.011917952
10950909,0.045480184
10950977,0.04349015
10951160,0.085243985
10952330,0.018005323
10952664,0.008332508
10952730,0.03754992
10952796,0.03666849
10952862,0.050626
10952997,0.023636697
10953015,0.06575271
10953583,0.0253204
10953698,0.02547937
10953749,0.082923956
10953934,0.12078296
10954151,0.04361996
10954234,0.021406434
10954320,0.17167622
10954417,0.026032347
10954568,0.0382836
10954838,0.09723058
10954887,0.095863186
10912453,0.053475328
10912586,0.038349748
10912637,0.0216536
10912769,0.04530116
10912871,0.04058667
10912989,0.04101959
10913121,0.03196562
10913374,0.039048776
10913389,0.05469759
10914273,0.00636244
10914594,0.059968974
10914660,0.012223801
10914742,0.04865835
10915061,0.1120664
10915178,0.05238687
10915212,0.071646415
10915327,0.049653687
10915343,0.070157506
10915627,0.038902942
10915727,0.031178055
10915745,0.019677846
10915781,0.046075728
10915829,0.015748259
10915998,0.020461313
10916029,0.059451725
10916129,0.031654067
10916164,0.019998787
10916213,0.035444576
10916449,0.029001458
10916866,0.037319776
10916981,0.024435977
10939037,0.04221002
10939039,0.044019643
10939166,0.0480883
10939355,0.047003403
10939357,0.020084763
10939505,0.04723722
10939532,0.012177471
10939716,0.033978608
10939739,0.041805625
10939893,0.06723929
10939968,0.030422755
10940132,0.07059788
10940277,0.058457218
10940643,0.010038622
10940809,0.0068549067
10940993,0.02765664
10941045,0.015673393
10941088,0.005558814
10941095,0.024464741
10941311,0.0578426
10941372,0.021873575
10941411,0.013077774
10941545,0.082239546
10941813,0.013808248
10942156,0.017296521
10942229,0.020747941
10942240,0.011381683
10942372,0.013633206
10942497,0.042963404
10942799,0.044642624
10942858,0.01237314
10943208,0.04706018
10943360,0.030660907
10943549,0.02620685
10943658,0.02485252
10923798,0.04610122
10923857,0.038684357
10923966,0.010535834
10924098,0.057967372
10924691,0.015950983
10925182,0.01958752
10925327,0.029755525
10925461,0.021929974
10925636,0.051202286
10925650,0.029080866
10925752,0.020560661
10925893,0.010984959
10926020,0.008951574
10926136,0.054376353
10926177,0.0541719
10926261,0.06848024
10926386,0.030162062
10926388,0.012492465
10926797,0.022888524
10926922,0.05638737
10927029,0.081980795
10927108,0.06452695
10927549,0.027747054
10954888,0.06353671
10955052,0.05707246
10955205,0.048974197
10955486,0.06449451
10955554,0.024029678
10955621,0.014765479
10956358,0.05692559
10956526,0.04198795
10956626,0.05996741
10956710,0.02908309
10956775,0.04573798
10956927,0.07874907
10957244,0.07244182
10957358,0.047617815
10957628,0.022775816
10957643,0.08380578
10957845,0.033719584
10957929,0.019778863
10957978,0.04505518
10958278,0.081944786
10958297,0.017636977
10958562,0.015450318
10958628,0.02340363
10958748,0.041476525
10958914,0.017842846
10958948,0.06056176
10959047,0.043721642
10959250,0.014626173
10959300,0.052044928
10959314,0.055887934
10917117,0.016090898
10917150,0.025575431
10917484,0.05210813
10917485,0.018371964
10917569,0.01274538
10917766,0.01779812
10917833,0.041191358
10918050,0.052553516
10918167,0.093709625
10918285,0.013007604
10918486,0.04505164
10918603,0.047993626
10918639,0.020791318
10918672,0.027852383
10918822,0.0148493145
10918939,0.031371783
10919271,0.029918632
10919440,0.054904606
10919457,0.02070996
10919591,0.07093925
10919605,0.036286373
10919972,0.013205797
10920075,0.03610511
10920324,0.010265593
10920642,0.010025607
10920760,0.055978425
10921243,0.049724936
10921293,0.03156544
10944539,0.029258024
10944587,0.07157176
10944671,0.100012295
10945105,0.052819543
10945321,0.093031526
10945380,0.0127466405
10945432,0.024787396
10945689,0.014206423
10945832,0.055891752
10945891,0.11470233
10945934,0.05581974
10946191,0.093232594
10946334,0.08343144
10946643,0.041796517
10947220,0.010926691
10947261,0.009636619
10947338,0.0482297
10947402,0.042292606
10947470,0.013536663
10947663,0.06486434
10947888,0.018395059
10947915,0.041296635
10948031,0.05295798
10948079,0.041665383
10948458,0.019095907
10948690,0.04312901
10948951,0.055004235
10948976,0.01821149
10949215,0.07274454
10949394,0.06259467
10949399,0.015566314
10949444,0.019068284
10949608,0.026554037
10949669,0.022663385
10928017,0.028124977
10928467,0.04748877
10928519,0.030620113
10928576,0.09405226
10928594,0.05422675
10928669,0.058748033
10928837,0.01157972
10929053,0.02222635
10929096,0.01300532
10929253,0.012009495
10929389,0.025111523
10930166,0.070034295
10930289,0.011737557
10930300,0.02732156
10930541,0.02500604
10930741,0.039414607
10930759,0.012880864
10930832,0.020975513
10931132,0.051726636
10931207,0.03218841
10931291,0.06661409
10931461,0.05048535
10931545,0.05287513
10931611,0.029486263
10931645,0.0374819
10921630,0.008857284
10922128,0.03346389
10922182,0.05380188
10922546,0.05867461
10922648,0.02505977
10922883,0.054816995
10922932,0.013036831
10923115,0.039819263
10923418,0.04596462
10923466,0.01211659
10923749,0.040184747
10924070,0.0077072023
10924137,0.045954585
10924217,0.016245637
10925072,0.031008214
10925087,0.034057535
10925136,0.06228425
10925206,0.00843303
10925222,0.008612396
10925355,0.008032516
10925523,0.026579218
10925671,0.025989518
10925688,0.024379468
10925772,0.049960017
10959533,0.015026904
10959898,0.052254524
10960015,0.048333526
10960136,0.008128491
10960183,0.008261505
10960268,0.030861376
10960285,0.01810882
10960584,0.064219266
10961322,0.052120734
10961405,0.03512198
10961573,0.026333287
10961588,0.039869893
10961756,0.010867946
10962004,0.04215955
10962006,0.020148255
10962339,0.037223876
10962439,0.02972072
10962523,0.16318378
10962706,0.047206726
10962740,0.06803408
10963043,0.07569323
10963244,0.039276823
10949860,0.036129497
10949883,0.011850529
10950144,0.02929877
10950605,0.051292345
10950653,0.067525916
10951182,0.041700553
10951248,0.024728647
10951273,0.034250647
10951446,0.012428157
10951457,0.048762824
10951573,0.02505018
10951689,0.0400331
10951691,0.019743675
10951748,0.07924786
10952468,0.030364174
10952536,0.051697936
10952577,0.08232654
10952627,0.024205036
10952777,0.022921931
10952793,0.032014806
10953068,0.016011732
10953429,0.03475716
10953529,0.04513209
10953586,0.068670474
10953627,0.01958574
10953636,0.040997386
10953736,0.035403907
10953811,0.04748877
10953829,0.009947045
10954056,0.08392142
10954747,0.086208254
10954890,0.015877606
10954922,0.08646804
10955310,0.008226923
10955390,0.051689986
10955692,0.047565844
10955744,0.06732128
10955876,0.03215632
10956187,0.04892049
10956192,0.023453362
10956321,0.011503978
10956360,0.035722222
10956426,0.04929241
10956896,0.05773618
10956978,0.023838041
10957005,0.046415832
10957048,0.041027363
10957430,0.04572298
10957516,0.038674373
10957521,0.051269855
10957557,0.020761477
10957750,0.06401447
10957839,0.08810693
10958039,0.07624666
10958134,0.023649994
10932245,0.07974316
10932413,0.035137773
10932422,0.035137773
10932427,0.04171251
10932470,0.05533895
10932556,0.036482196
10932681,0.025274662
10932804,0.042551342
10933006,0.033783987
10933129,0.032406848
10933406,0.02885051
10933522,0.050324753
10933531,0.094412945
10933633,0.05760553
10933817,0.03650853
10933842,0.035836425
10933992,0.0617612
10934001,0.036226563
10934117,0.014335986
10934142,0.013689079
10934201,0.082368694
10934260,0.04212583
10934342,0.034731492
10934376,0.024407882
10934385,0.06399235
10934601,0.03228211
10934626,0.037688565
10934735,0.043731634
10934976,0.016725669
10935537,0.07211472
10935605,0.03805997
10935644,0.09124516
10935989,0.07379293
10936057,0.09124516
10936064,0.06751429
10936087,0.04832447
10936116,0.020773854
10936155,0.07911569
10926024,0.0063471477
10926057,0.019371444
10926139,0.010009143
10926474,0.012316183
10926590,0.037857153
